,ProfessorName,className,AcademicNumber,Classification,Credit
0,오원옥 교수님,간호학개론,NRSG217,전공선택,1학점
1,강지원 교수님,간호정보학및실습,NRSG233,전공선택,2학점
2,추진아 교수님,간호연구방법론,NRSG234,전공선택,2학점
3,설근희 교수님,기초간호과학II,NRSG241,전공선택,2학점
4,"설근희,강푸름 교수님",기초간호과학III,NRSG243,전공선택,3학점
5,이창규 교수님,병원미생물학,NRSG245,전공선택,1학점
6,"설근희,강푸름 교수님",기초간호과학실습II,NRSG251,전공선택,1학점
7,서문경애 교수님,간호통계,NRSG253,전공선택,2학점
8,장성옥 교수님,기본간호학I,NRSG261,전공필수,2학점
9,장성옥 교수님,기본간호학실습I,NRSG265,전공선택,1학점
10,박원희 교수님,기본간호학실습I,NRSG265,전공선택,1학점
11,박수경 교수님,건강사정(영강),NRSG271,전공선택,1학점
12,전진영 교수님,건강사정실습,NRSG273,전공선택,1학점
13,박수경 교수님,건강사정실습,NRSG273,전공선택,1학점
14,"박수경,신나미 교수님",성인간호학II,NRSG274,전공선택,3학점
15,"이숙자,전진영 교수님",성인간호학III,NRSG275,전공선택,3학점
16,"이숙자,전진영 교수님",성인간호학실습II,NRSG286,전공선택,2학점
17,서문경애 교수님,간호전문직과윤리,NRSG317,전공선택,2학점
18,"박은숙,오원옥 교수님",아동간호학I,NRSG341,전공필수,3학점
19,오원옥 교수님,아동간호학실습II,NRSG353,전공선택,1학점
20,박영주 교수님,모성간호학I,NRSG361,전공필수,3학점
21,신현정 교수님,모성간호학실습II,NRSG373,전공선택,1학점
22,송준아 교수님,노인간호학,NRSG380,전공선택,2학점
23,송준아 교수님,간호학실습입문,NRSG425,전공선택,2학점
24,정미란 교수님,정신간호학II,NRSG441,전공선택,3학점
25,추진아 교수님,지역보건의료체계,NRSG463,전공선택,1학점
26,유호신 교수님,지역사회간호학개론,NRSG464,전공선택,2학점
27,Jean-Henry Morin 교수님,Topic Course(영강) Design Thinking,BUSS003,전공선택,3학점
28,박광태 교수님,경영수학,BUSS203,전공선택,3학점
29,Inna Drobouchevitch 교수님,경영수학(영강),BUSS203,전공선택,3학점
30,조경아 교수님,세계경제와기업(영강),BUSS204,전공선택,3학점
31,박찬수 교수님,마케팅원론,BUSS205,전공필수,3학점
32,이승민 교수님,마케팅원론,BUSS205,전공필수,3학점
33,구교령 교수님,마케팅원론,BUSS205,전공필수,3학점
34,윤성아 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
35,Tony C. Garrett 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
36,유원상 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
37,Fang-Chi Lu 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
38,이은영 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
39,윤세정 교수님,마케팅원론(영강),BUSS205,전공필수,3학점
40,박경서 교수님,재무관리(영강),BUSS207,전공필수,3학점
41,김중혁 교수님,재무관리(영강),BUSS207,전공필수,3학점
42,김우찬 교수님,재무관리(영강),BUSS207,전공필수,3학점
43,황준호 교수님,재무관리(영강),BUSS207,전공필수,3학점
44,손범진 교수님,재무관리(영강),BUSS207,전공필수,3학점
45,박진관 교수님,재무관리(영강),BUSS207,전공필수,3학점
46,임찬우 교수님,재무관리,BUSS207,전공필수,3학점
47,강상구 교수님,재무관리,BUSS207,전공필수,3학점
48,정재웅 교수님,재무관리,BUSS207,전공필수,3학점
49,최희정 교수님,재무관리(영강),BUSS207,전공필수,3학점
50,박명섭 교수님,오퍼레이션스관리,BUSS211,전공필수,3학점
51,박광태 교수님,오퍼레이션스관리,BUSS211,전공필수,3학점
52,김대기 교수님,오퍼레이션스관리,BUSS211,전공필수,3학점
53,임호순 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
54,김대수 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
55,김병조 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
56,김기훈 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
57,임희주 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
58,이남경 교수님,오퍼레이션스관리(영강),BUSS211,전공필수,3학점
59,최우석 교수님,중급회계I(영강),BUSS213,전공필수,3학점
60,이한상 교수님,중급회계I(영강),BUSS213,전공필수,3학점
61,지승민 교수님,중급회계I(영강),BUSS213,전공필수,3학점
62,최창규 교수님,중급회계I,BUSS213,전공필수,3학점
63,두서영 교수님,중급회계I(영강),BUSS213,전공필수,3학점
64,추재연 교수님,중급회계I(영강),BUSS213,전공필수,3학점
65,이건 교수님,중급회계I(영강),BUSS213,전공필수,3학점
66,이건재 교수님,중급회계I(영강),BUSS213,전공필수,3학점
67,배길수 교수님,중급회계II,BUSS214,전공선택,3학점
68,배진한 교수님,중급회계II(영강),BUSS214,전공선택,3학점
69,한재민 교수님,경영정보시스템,BUSS215,전공필수,3학점
70,서용무 교수님,경영정보시스템,BUSS215,전공필수,3학점
71,홍세준 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
72,이재남 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
73,Anat Zeelim-Hovav 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
74,이동원 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
75,문재윤 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
76,Jean-Henry Morin 교수님,경영정보시스템(영강),BUSS215,전공필수,3학점
77,최진희 교수님,광고론(영강),BUSS238,전공선택,3학점
78,Fang-Chi Lu 교수님,광고론(영강),BUSS238,전공선택,3학점
79,유관희 교수님,관리회계,BUSS244,전공선택,3학점
80,김진배 교수님,관리회계,BUSS244,전공선택,3학점
81,유승원 교수님,관리회계(영강),BUSS244,전공선택,3학점
82,한승수 교수님,관리회계(영강),BUSS244,전공선택,3학점
83,김현아 교수님,관리회계(영강),BUSS244,전공선택,3학점
84,김익수 교수님,기업경제학,BUSS248,전공선택,3학점
85,김상용 교수님,마케팅조사론,BUSS252,전공선택,3학점
86,유원상 교수님,마케팅조사론(영강),BUSS252,전공선택,3학점
87,손범진 교수님,투자론(영강),BUSS254,전공선택,3학점
88,강상구 교수님,투자론,BUSS254,전공선택,3학점
89,임현일 교수님,투자론,BUSS254,전공선택,3학점
90,남대일 교수님,벤처경영,BUSS259,전공선택,3학점
91,김도윤 교수님,벤처경영,BUSS259,전공선택,3학점
92,이동섭 교수님,조직행동론(영강),BUSS311,전공필수,3학점
93,전재욱 교수님,조직행동론(영강),BUSS311,전공필수,3학점
94,김태규 교수님,조직행동론(영강),BUSS311,전공필수,3학점
95,권성우 교수님,조직행동론(영강),BUSS311,전공필수,3학점
96,문형구 교수님,조직행동론,BUSS311,전공필수,3학점
97,이목화 교수님,조직행동론,BUSS311,전공필수,3학점
98,박지혜 교수님,조직행동론(영강),BUSS311,전공필수,3학점
99,조명현 교수님,국제경영론,BUSS313,전공필수,3학점
100,이재혁 교수님,국제경영론,BUSS313,전공필수,3학점
101,정인식 교수님,국제경영론(영강),BUSS313,전공필수,3학점
102,정창화 교수님,국제경영론(영강),BUSS313,전공필수,3학점
103,문정빈 교수님,국제경영론(영강),BUSS313,전공필수,3학점
104,조경아 교수님,국제경영론(영강) 교환학생전용(Exchange students only),BUSS313,전공필수,3학점
105,김순성 교수님,국제경영론(영강),BUSS313,전공필수,3학점
106,김은미 교수님,국제경영론(영강),BUSS313,전공필수,3학점
107,박혜연 교수님,국제경영론(영강),BUSS313,전공필수,3학점
108,김익수 교수님,지역연구(중국),BUSS321,전공선택,3학점
109,Martin Hemmert 교수님,Korean Business & Management in the Global Context(영강),BUSS325,전공선택,3학점
110,편주현 교수님,국제무역론(영강),BUSS331,전공선택,3학점
111,한재민 교수님,IT기반비즈니스모델,BUSS335,전공선택,3학점
112,문재윤 교수님,소셜컴퓨팅과비즈니스(영강),BUSS337,전공선택,3학점
113,박종원 교수님,소비자행동,BUSS342,전공선택,3학점
114,석관호 교수님,소비자행동(영강),BUSS342,전공선택,3학점
115,윤성아 교수님,소비자행동(영강),BUSS342,전공선택,3학점
116,김용덕 교수님,국제금융론,BUSS344,전공선택,3학점
117,정재호 교수님,국제금융론(영강),BUSS344,전공선택,3학점
118,정석우 교수님,세무회계,BUSS352,전공선택,3학점
119,김동원 교수님,노사관계론,BUSS355,전공선택,3학점
120,김광현 교수님,인적자원관리(영강),BUSS358,전공선택,3학점
121,이한상 교수님,고급회계(영강),BUSS361,전공선택,3학점
122,채서일 교수님,마케팅전략,BUSS363,전공선택,3학점
123,이종호 교수님,마케팅전략(영강),BUSS363,전공선택,3학점
124,이동욱 교수님,국제재무관리(영강),BUSS367,전공선택,3학점
125,정지웅 교수님,국제재무관리(영강),BUSS367,전공선택,3학점
126,김중혁 교수님,기업재무(영강),BUSS384,전공선택,3학점
127,황준호 교수님,기업재무(영강),BUSS384,전공선택,3학점
128,나현승 교수님,기업재무(영강),BUSS384,전공선택,3학점
129,박진관 교수님,기업재무(영강),BUSS384,전공선택,3학점
130,김동철 교수님,선물옵션(영강),BUSS386,전공선택,3학점
131,김도완 교수님,선물옵션,BUSS386,전공선택,3학점
132,정호원 교수님,IT서비스평가,BUSS389,전공선택,3학점
133,이장혁 교수님,서비스마케팅(영강),BUSS392,전공선택,3학점
134,김재환 교수님,현대기아차글로벌마케팅전략,BUSS393,전공선택,3학점
135,권성우 교수님,비즈니스협상(영강),BUSS394,전공선택,3학점
136,김언수 교수님,"경영전략(영강) 경영대학 전공생에 한함,(3,4학년 수강제한)",BUSS402,전공필수,3학점
137,김영규 교수님,"경영전략(영강) 경영대학 전공생에 한함,(3,4학년 수강제한)",BUSS402,전공필수,3학점
138,조명현 교수님,"경영전략 경영대학 전공생에 한함,(3,4학년 수강제한)",BUSS402,전공필수,3학점
139,이재혁 교수님,"경영전략 경영대학 전공생에 한함,(3,4학년 수강제한)",BUSS402,전공필수,3학점
140,김봉선 교수님,"경영전략(영강) 경영대학 전공생에 한함,(3,4학년 수강제한)",BUSS402,전공필수,3학점
141,문정빈 교수님,소셜벤처창업,BUSS409,전공선택,3학점
142,홍세준 교수님,IT혁신관리:이슈와트렌드(영강),BUSS412,전공선택,3학점
143,이동욱 교수님,채권론(영강),BUSS414,전공선택,3학점
144,유용근 교수님,기업가치평가(영강),BUSS416,전공선택,3학점
145,김동철 교수님,고급투자론(영강),BUSS417,전공선택,3학점
146,이동섭 교수님,리더쉽:이론과실제(영강),BUSS420,전공선택,3학점
147,배종석 교수님,경영의철학적이해,BUSS435,전공선택,3학점
148,김대기 교수님,로지스틱스관리,BUSS447,전공선택,3학점
149,김대수 교수님,오퍼레이션스전략(영강),BUSS448,전공선택,3학점
150,서용무 교수님,데이터관리와지적경영,BUSS453,전공선택,3학점
151,Tony C. Garrett 교수님,제품및브랜드관리(영강),BUSS454,전공선택,3학점
152,이두희 교수님,인터넷마케팅,BUSS475,전공선택,3학점
153,이장혁 교수님,인터넷마케팅(영강),BUSS475,전공선택,3학점
154,권수영 교수님,글로벌CEO특강,BUSS484,전공선택,3학점
155,강윤찬 교수님,창의설계 신소재공학부,EGRN103,전공선택,1학점
156,서지훈 교수님,창의설계 신소재공학부,EGRN103,전공선택,1학점
157,강승모 교수님,창의설계 건축사회환경공학부,EGRN103,전공선택,1학점
158,손상영 교수님,창의설계(영강) 건축사회환경공학부,EGRN103,전공선택,1학점
159,송광호 교수님,기술과창업,EGRN332,전공선택,3학점
160,정진택 교수님,열역학I,MECH201,전공필수,3학점
161,윤석구 교수님,열역학I(영강),MECH201,전공필수,3학점
162,심준형 교수님,열역학I(영강),MECH201,전공필수,3학점
163,홍대희 교수님,고체역학I,MECH205,전공필수,3학점
164,김윤재 교수님,고체역학I(영강),MECH205,전공필수,3학점
165,최우천 교수님,기계제작법및실습,MECH209,전공필수,3학점
166,심재경 교수님,전산기이용기계제도,MECH210,전공필수,2학점
167,최병호 교수님,전산기이용기계제도(영강),MECH210,전공필수,2학점
168,심재경 교수님,기구학,MECH211,전공필수,3학점
169,정석 교수님,공업수학I(영강),MECH215,전공선택,3학점
170,이호성 교수님,공업수학I(영강),MECH215,전공선택,3학점
171,김재인 교수님,동역학(영강),MECH226,전공필수,3학점
172,김권희 교수님,창의적기계설계:캡스톤디자인,MECH300,전공필수,3학점
173,이병양 교수님,창의적기계설계:캡스톤디자인(영강),MECH300,전공필수,3학점
174,강용태 교수님,열전달(영강),MECH311,전공선택,3학점
175,권오명 교수님,열전달,MECH311,전공선택,3학점
176,최병호 교수님,공학재료학(영강),MECH317,전공필수,3학점
177,한창수 교수님,공학재료학(영강),MECH317,전공필수,3학점
178,문영준 교수님,유체역학II,MECH323,전공선택,3학점
179,김윤재 교수님,기계공학실험I(영강),MECH329,전공필수,1학점
180,나성수 교수님,기계공학실험I(영강),MECH329,전공필수,1학점
181,최병호 교수님,기계공학실험I(영강),MECH329,전공필수,1학점
182,나성수 교수님,기계진동학,MECH373,전공선택,3학점
183,백창현 교수님,공기조화,MECH415,전공선택,3학점
184,이호성 교수님,에너지공학(영강),MECH419,전공선택,3학점
185,박심수 교수님,내연기관,MECH421,전공선택,3학점
186,송재복 교수님,메카트로닉스,MECH437,전공선택,3학점
187,정석 교수님,통합설계(영강),MECH451,전공선택,3학점
188,장민호 교수님,통합설계(영강),MECH451,전공선택,3학점
189,최원준 교수님,수치해석(영강),MECH457,전공선택,3학점
190,정우진 교수님,마이크로프로세서프로그래밍(영강),MECH463,전공선택,3학점
191,박신석 교수님,로봇공학(영강),MECH483,전공선택,3학점
192,정경철 교수님,일반회계및원가계산,IMEN204,전공선택,3학점
193,심준용 교수님,일반회계및원가계산,IMEN204,전공선택,3학점
194,한성원 교수님,수리통계및실습(영강),IMEN213,전공필수,3학점
195,김성범 교수님,수리통계및실습,IMEN213,전공필수,3학점
196,정태수 교수님,경영공학개론(영강),IMEN215,전공필수,3학점
197,정의승 교수님,휴먼인터페이스,IMEN219,전공선택,3학점
198,김기현 교수님,객체지향프로그래밍및실습,IMEN221,전공선택,3학점
199,안민정 교수님,객체지향프로그래밍및실습,IMEN221,전공선택,3학점
200,강정윤 교수님,생산시스템공학및실험,IMEN255,전공선택,3학점
201,박재규 교수님,인간공학,IMEN315,전공필수,3학점
202,박태준 교수님,OR-Ⅱ 및 실습,IMEN319,전공필수,3학점
203,백준걸 교수님,데이터마이닝,IMEN321,전공선택,3학점
204,한지희 교수님,생산계획,IMEN333,전공필수,3학점
205,이홍철 교수님,정보시스템설계,IMEN335,전공필수,3학점
206,최인찬 교수님,최적화이론(영강),IMEN357,전공선택,3학점
207,장동식 교수님,시스템공학특론-Ⅰ,IMEN361,전공선택,3학점
208,정의승 교수님,공학현장실습Ⅰ,IMEN389,전공선택,3학점
209,이철웅 교수님,물류시스템설계,IMEN407,전공선택,3학점
210,강필성 교수님,다변량분석(영강) 제1실험관 부속건물 204호에서 한달간 수업 진행 후 신공학관 224호로 변경 예정,IMEN415,전공선택,3학점
211,박종선 교수님,시스템분석,IMEN457,전공선택,3학점
212,최인찬 교수님,메타휴리스틱,IMEN460,전공선택,3학점
213,정태수 교수님,캡스톤디자인Ⅰ,IMEN471,전공선택,3학점
214,강윤찬 교수님,물리화학I,AMSE201,전공필수,3학점
215,이인환 교수님,물리화학I(영강),AMSE201,전공필수,3학점
216,이준호 교수님,물리화학I(영강),AMSE201,전공필수,3학점
217,이경진 교수님,재료수치해석(영강),AMSE203,전공선택,3학점
218,서지훈 교수님,재료구조물성(영강),AMSE205,전공필수,3학점
219,성윤모 교수님,재료구조물성(영강),AMSE205,전공필수,3학점
220,장호 교수님,재료구조물성,AMSE205,전공필수,3학점
221,이종흔 교수님,생활속의신소재공학,AMSE207,전공선택,3학점
222,이재철 교수님,공업수학I(영강),AMSE209,전공선택,3학점
223,서지훈 교수님,공업수학I(영강),AMSE209,전공선택,3학점
224,임대순 교수님,세라믹재료개론,AMSE211,전공선택,3학점
225,이재승 교수님,유기재료화학(영강),AMSE217,전공선택,3학점
226,오승주 교수님,X-선결정학(영강),AMSE301,전공필수,3학점
227,이헌 교수님,전자및반도체재료공학,AMSE303,전공필수,3학점
228,이인환 교수님,전자및반도체재료공학(영강),AMSE303,전공필수,3학점
229,김영근 교수님,재료공학실험I,AMSE305,전공필수,1학점
230,이경진 교수님,재료공학실험I,AMSE305,전공필수,1학점
231,이재승 교수님,재료공학실험I,AMSE305,전공필수,1학점
232,이명규 교수님,재료공학실험I,AMSE305,전공필수,1학점
233,오승주 교수님,재료공학실험I,AMSE305,전공필수,1학점
234,허주열 교수님,재료열역학,AMSE315,전공필수,3학점
235,임상호 교수님,재료열역학(영강),AMSE315,전공필수,3학점
236,성윤모 교수님,나노소재(영강),AMSE329,전공선택,3학점
237,이명규 교수님,금속가공학(영강),AMSE331,전공선택,3학점
238,장호 교수님,금속재료,AMSE333,전공선택,3학점
239,성태연 교수님,광소재및소자(영강),AMSE335,전공선택,3학점
240,윤우영 교수님,신소재종합설계Ⅰ,AMSE385,전공선택,3학점
241,윤호규 교수님,고분자전자재료,AMSE403,전공선택,3학점
242,서광석 교수님,유기재료공정,AMSE417,전공선택,3학점
243,김영근 교수님,융합기술및신소재응용,AMSE419,전공선택,3학점
244,장호 교수님,재료공학실험III,AMSE423,전공선택,1학점
245,성윤모 교수님,재료공학실험III,AMSE423,전공선택,1학점
246,성태연 교수님,재료공학실험III,AMSE423,전공선택,1학점
247,이해근 교수님,전자기학,AMSE429,전공선택,3학점
248,최주 교수님,산학협동강좌I,AMSE441,전공선택,2학점
249,윤호규 교수님,졸업종합설계Ⅰ,AMSE461,전공필수,3학점
